timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-26 01:00:00+00:00,5467.0,5531.286938095238,5550.4614
2022-08-26 02:00:00+00:00,5565.0,5549.391566666667,5569.5044
2022-08-26 03:00:00+00:00,5913.0,5908.0731731119195,5856.721
2022-08-26 04:00:00+00:00,6700.0,6853.139399547505,6666.666
2022-08-26 05:00:00+00:00,7265.0,7292.764478705878,7219.3574
2022-08-26 06:00:00+00:00,7640.0,7530.278356723615,7573.1304
2022-08-26 07:00:00+00:00,7893.0,7701.824914387377,7794.2812
2022-08-26 08:00:00+00:00,7970.0,7786.782222041129,7765.818
2022-08-26 09:00:00+00:00,8149.0,7912.725663713033,7915.3447
2022-08-26 10:00:00+00:00,8132.0,7868.547491875643,7878.362
2022-08-26 11:00:00+00:00,7965.0,7820.633717563007,7743.2856
2022-08-26 12:00:00+00:00,7784.0,7889.369897097519,7625.156
2022-08-26 13:00:00+00:00,7701.0,7646.730800854497,7540.549
2022-08-26 14:00:00+00:00,7555.0,7413.011879942298,7414.4575
2022-08-26 15:00:00+00:00,7435.0,7208.678336626848,7207.1367
2022-08-26 16:00:00+00:00,7134.0,6982.826576567163,6927.806
2022-08-26 17:00:00+00:00,7001.0,6840.680061303949,6790.442
2022-08-26 18:00:00+00:00,6865.0,6577.321707085506,6848.1323
2022-08-26 19:00:00+00:00,6467.0,6417.697764411027,6318.09
2022-08-26 20:00:00+00:00,6002.0,5942.646580693816,5942.321
2022-08-26 21:00:00+00:00,5672.0,5566.126545454545,5557.4907
2022-08-26 22:00:00+00:00,5314.0,5268.862436363636,5263.45
2022-08-26 23:00:00+00:00,5151.0,5230.191148051948,5216.8135
2022-08-27 00:00:00+00:00,5067.0,5122.732921739132,5081.9463
2022-08-27 01:00:00+00:00,5049.0,5061.608966666667,5025.729
2022-08-27 02:00:00+00:00,5050.0,5057.9303550724635,5090.0063
2022-08-27 03:00:00+00:00,5042.0,5103.197160394592,5038.711
2022-08-27 04:00:00+00:00,5183.0,5151.8683529411755,5076.9507
2022-08-27 05:00:00+00:00,5546.0,5570.856233333333,5532.941
2022-08-27 06:00:00+00:00,5979.0,6039.789399835817,5957.6743
2022-08-27 07:00:00+00:00,6359.0,6320.65028952854,6123.7134
2022-08-27 08:00:00+00:00,6587.0,6586.282523513452,6554.137
2022-08-27 09:00:00+00:00,6776.0,6659.02283020179,6738.8306
2022-08-27 10:00:00+00:00,6617.0,6531.617148130013,6566.8813
2022-08-27 11:00:00+00:00,6492.0,6507.341123427233,6431.3765
2022-08-27 12:00:00+00:00,6358.0,6392.480788881118,6256.384
2022-08-27 13:00:00+00:00,6322.0,6279.999774583651,6332.385
2022-08-27 14:00:00+00:00,6270.0,6208.54321190476,6236.8306
2022-08-27 15:00:00+00:00,6057.0,6068.430638599661,6167.093
2022-08-27 16:00:00+00:00,5965.0,6129.816184660148,6132.493
2022-08-27 17:00:00+00:00,5938.0,6027.052880558231,6058.9907
2022-08-27 18:00:00+00:00,6020.0,6026.040997546898,6086.935
2022-08-27 19:00:00+00:00,5739.0,5790.372023935001,5863.7085
2022-08-27 20:00:00+00:00,5509.0,5432.272716666666,5488.8477
2022-08-27 21:00:00+00:00,5189.0,5178.865285714285,5207.3125
2022-08-27 22:00:00+00:00,4916.0,4821.9644285714285,4916.787
2022-08-27 23:00:00+00:00,4800.0,4729.230183006536,4800.173
2022-08-28 00:00:00+00:00,4754.0,4723.134068720821,4726.7544
2022-08-28 01:00:00+00:00,4758.0,4707.065783006536,4724.814
2022-08-28 02:00:00+00:00,4742.0,4685.604897292251,4728.41
2022-08-28 03:00:00+00:00,4739.0,4653.894894117648,4589.6255
2022-08-28 04:00:00+00:00,4769.0,4797.364897292251,4869.263
2022-08-28 05:00:00+00:00,5084.0,5154.428045548654,5054.8853
2022-08-28 06:00:00+00:00,5568.0,5786.7346519095445,5519.491
2022-08-28 07:00:00+00:00,6050.0,6128.21582362871,5990.335
2022-08-28 08:00:00+00:00,6385.0,6453.652549797457,6455.4697
2022-08-28 09:00:00+00:00,6616.0,6511.371047103736,6482.6084
2022-08-28 10:00:00+00:00,6440.0,6420.557616410943,6406.92
2022-08-28 11:00:00+00:00,6359.0,6369.8551783282555,6288.5186
2022-08-28 12:00:00+00:00,6208.0,6262.309031624387,6270.797
2022-08-28 13:00:00+00:00,6186.0,6231.729055185422,6198.2363
2022-08-28 14:00:00+00:00,6214.0,6229.200287809448,6202.4263
2022-08-28 15:00:00+00:00,6105.0,6174.407294879266,6038.9355
2022-08-28 16:00:00+00:00,6163.0,6195.045819331459,6128.9116
2022-08-28 17:00:00+00:00,6247.0,6254.152406699441,6171.9487
2022-08-28 18:00:00+00:00,6369.0,6379.555065541093,6291.6387
2022-08-28 19:00:00+00:00,6142.0,6142.799319357701,6155.7124
2022-08-28 20:00:00+00:00,6054.0,5985.607643137255,6037.3823
2022-08-28 21:00:00+00:00,5739.0,5724.959276800978,5700.5195
2022-08-28 22:00:00+00:00,5540.0,5539.63934047619,5540.897
2022-08-28 23:00:00+00:00,5529.0,5526.463160173161,5469.728
2022-08-29 00:00:00+00:00,5372.0,5412.323581742446,5306.7944
2022-08-29 01:00:00+00:00,5281.0,5282.885981552112,5273.7944
2022-08-29 02:00:00+00:00,5388.0,5438.454792397662,5336.2173
2022-08-29 03:00:00+00:00,5857.0,5873.569489273328,5766.137
2022-08-29 04:00:00+00:00,6653.0,6674.868145833334,6622.8516
2022-08-29 05:00:00+00:00,7226.0,7186.899767012562,7029.528
2022-08-29 06:00:00+00:00,7534.0,7513.525480542379,7347.99
2022-08-29 07:00:00+00:00,7750.0,7693.74661894661,7673.141
2022-08-29 08:00:00+00:00,7761.0,7700.03023067052,7586.2383
2022-08-29 09:00:00+00:00,7862.0,7811.606325117422,7798.63
2022-08-29 10:00:00+00:00,7913.0,7862.817453735198,7857.35
2022-08-29 11:00:00+00:00,7799.0,7758.584905173779,7732.6387
2022-08-29 12:00:00+00:00,7674.0,7638.976474321248,7622.7666
2022-08-29 13:00:00+00:00,7583.0,7616.597081216381,7597.481
2022-08-29 14:00:00+00:00,7470.0,7473.438117121269,7459.753
2022-08-29 15:00:00+00:00,7355.0,7380.71469385135,7290.494
2022-08-29 16:00:00+00:00,7166.0,7188.105036313756,7167.5083
2022-08-29 17:00:00+00:00,7188.0,7218.192373630195,7216.847
2022-08-29 18:00:00+00:00,7208.0,7098.330656514062,7028.2144
2022-08-29 19:00:00+00:00,6840.0,6841.456355908025,6889.3193
2022-08-29 20:00:00+00:00,6452.0,6483.925245614035,6468.4546
2022-08-29 21:00:00+00:00,6062.0,6031.668574557258,6043.7593
2022-08-29 22:00:00+00:00,5797.0,5628.407262262736,5731.382
2022-08-29 23:00:00+00:00,5733.0,5617.636692857142,5648.256
2022-08-30 00:00:00+00:00,5568.0,5457.391540909091,5524.746
2022-08-30 01:00:00+00:00,5462.0,5394.599666666666,5424.3765
2022-08-30 02:00:00+00:00,5533.0,5470.439402950557,5483.049
2022-08-30 03:00:00+00:00,5925.0,5906.138198386532,5819.7153
2022-08-30 04:00:00+00:00,6686.0,6804.352534634687,6792.35
2022-08-30 05:00:00+00:00,7173.0,7330.900001686806,7079.2935
2022-08-30 06:00:00+00:00,7505.0,7698.464985045296,7567.8447
2022-08-30 07:00:00+00:00,7685.0,7824.018048547199,7680.938
2022-08-30 08:00:00+00:00,7699.0,7840.550454316639,7741.345
2022-08-30 09:00:00+00:00,7809.0,7979.398786054977,7813.795
2022-08-30 10:00:00+00:00,7869.0,7961.685050787007,7884.4937
