timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-26 01:00:00+00:00,5467.0,5513.482073015873,5566.4126
2022-08-26 02:00:00+00:00,5565.0,5547.797444444444,5644.9233
2022-08-26 03:00:00+00:00,5913.0,6002.555912180614,6098.5034
2022-08-26 04:00:00+00:00,6700.0,6751.714893250797,6914.919
2022-08-26 05:00:00+00:00,7265.0,7299.800123076817,7536.348
2022-08-26 06:00:00+00:00,7640.0,7591.726037682538,7655.1484
2022-08-26 07:00:00+00:00,7893.0,7656.655750834344,7999.356
2022-08-26 08:00:00+00:00,7970.0,7701.652368915189,8029.379
2022-08-26 09:00:00+00:00,8149.0,7824.407565709873,7831.8574
2022-08-26 10:00:00+00:00,8132.0,7744.678878254572,7971.897
2022-08-26 11:00:00+00:00,7965.0,7687.167428753811,7835.0103
2022-08-26 12:00:00+00:00,7784.0,7573.708677150962,7428.042
2022-08-26 13:00:00+00:00,7701.0,7417.749691468414,7255.1357
2022-08-26 14:00:00+00:00,7555.0,7357.819996772924,7264.289
2022-08-26 15:00:00+00:00,7435.0,6973.562561547289,7189.3696
2022-08-26 16:00:00+00:00,7134.0,6872.0831867046045,7024.772
2022-08-26 17:00:00+00:00,7001.0,6820.547680858168,6957.3594
2022-08-26 18:00:00+00:00,6865.0,6776.5172258074035,6880.168
2022-08-26 19:00:00+00:00,6467.0,6394.138132808526,6423.0444
2022-08-26 20:00:00+00:00,6002.0,5921.117771332625,5974.9062
2022-08-26 21:00:00+00:00,5672.0,5565.318824297924,5633.5273
2022-08-26 22:00:00+00:00,5314.0,5168.401842124542,5297.1924
2022-08-26 23:00:00+00:00,5151.0,5130.836723076923,5150.9287
2022-08-27 00:00:00+00:00,5067.0,5054.900611111111,5012.279
2022-08-27 01:00:00+00:00,5049.0,5042.826,4930.737
2022-08-27 02:00:00+00:00,5050.0,5065.901785714285,4988.2236
2022-08-27 03:00:00+00:00,5042.0,5069.064111111111,5155.6484
2022-08-27 04:00:00+00:00,5183.0,5143.115823076923,5201.865
2022-08-27 05:00:00+00:00,5546.0,5556.169982539682,5500.4326
2022-08-27 06:00:00+00:00,5979.0,5939.437330038731,5937.5186
2022-08-27 07:00:00+00:00,6359.0,6436.400617086885,6280.9077
2022-08-27 08:00:00+00:00,6587.0,6571.522579026369,6455.4053
2022-08-27 09:00:00+00:00,6776.0,6746.623453479372,6642.997
2022-08-27 10:00:00+00:00,6617.0,6541.790691997417,6457.672
2022-08-27 11:00:00+00:00,6492.0,6497.782145745925,6385.6733
2022-08-27 12:00:00+00:00,6358.0,6427.593856255618,6353.979
2022-08-27 13:00:00+00:00,6322.0,6258.647376037563,6256.476
2022-08-27 14:00:00+00:00,6270.0,6205.221420362017,6225.683
2022-08-27 15:00:00+00:00,6057.0,6090.985707029729,6096.84
2022-08-27 16:00:00+00:00,5965.0,6042.959523260166,6000.977
2022-08-27 17:00:00+00:00,5938.0,6085.878700467681,5977.618
2022-08-27 18:00:00+00:00,6020.0,6101.299576712177,6015.855
2022-08-27 19:00:00+00:00,5739.0,5909.764716666666,5693.6567
2022-08-27 20:00:00+00:00,5509.0,5483.329646881736,5407.6675
2022-08-27 21:00:00+00:00,5189.0,5209.643045054946,5184.433
2022-08-27 22:00:00+00:00,4916.0,4828.7795,4897.179
2022-08-27 23:00:00+00:00,4800.0,4712.195696969698,4764.3945
2022-08-28 00:00:00+00:00,4754.0,4717.248125541127,4773.337
2022-08-28 01:00:00+00:00,4758.0,4714.118496969697,4750.9233
2022-08-28 02:00:00+00:00,4742.0,4679.704761904763,4738.8604
2022-08-28 03:00:00+00:00,4739.0,4692.0979333333335,4678.1353
