timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-26 01:00:00+00:00,5467.0,5516.5595,5543.833
2022-08-26 02:00:00+00:00,5565.0,5564.480166666667,5561.2944
2022-08-26 03:00:00+00:00,5913.0,5940.734133845479,5950.7964
2022-08-26 04:00:00+00:00,6700.0,6851.245609394473,6963.71
2022-08-26 05:00:00+00:00,7265.0,7330.728849356155,7399.4155
2022-08-26 06:00:00+00:00,7640.0,7557.659302378643,7570.598
2022-08-26 07:00:00+00:00,7893.0,7682.730833826683,7900.6235
2022-08-26 08:00:00+00:00,7970.0,7718.203291288364,8058.2246
2022-08-26 09:00:00+00:00,8149.0,7817.312237411083,8039.392
2022-08-26 10:00:00+00:00,8132.0,7735.44454364776,7948.7227
2022-08-26 11:00:00+00:00,7965.0,7685.092781582158,7769.498
2022-08-26 12:00:00+00:00,7784.0,7630.537168659038,7498.332
2022-08-26 13:00:00+00:00,7701.0,7399.912719045866,7290.8633
2022-08-26 14:00:00+00:00,7555.0,7298.0003032107315,7305.364
2022-08-26 15:00:00+00:00,7435.0,7076.671544462998,7118.284
2022-08-26 16:00:00+00:00,7134.0,6890.738869250996,7022.9673
2022-08-26 17:00:00+00:00,7001.0,6872.192685067633,6907.339
2022-08-26 18:00:00+00:00,6865.0,6736.089823780284,6745.7686
2022-08-26 19:00:00+00:00,6467.0,6365.44229700306,6392.238
2022-08-26 20:00:00+00:00,6002.0,5900.533003952056,5879.6484
2022-08-26 21:00:00+00:00,5672.0,5569.516591269841,5678.5977
2022-08-26 22:00:00+00:00,5314.0,5216.975906140351,5286.026
2022-08-26 23:00:00+00:00,5151.0,5169.772238557933,5218.315
2022-08-27 00:00:00+00:00,5067.0,5082.7173897435905,5048.4487
2022-08-27 01:00:00+00:00,5049.0,5051.723226373626,5039.5293
2022-08-27 02:00:00+00:00,5050.0,5067.832991941393,5041.4224
2022-08-27 03:00:00+00:00,5042.0,5104.164958704454,5183.7515
2022-08-27 04:00:00+00:00,5183.0,5154.770833918128,5165.398
2022-08-27 05:00:00+00:00,5546.0,5551.3291071428575,5501.915
2022-08-27 06:00:00+00:00,5979.0,5981.679113298968,5942.725
2022-08-27 07:00:00+00:00,6359.0,6368.31862169198,6341.7246
2022-08-27 08:00:00+00:00,6587.0,6598.148117452091,6491.254
2022-08-27 09:00:00+00:00,6776.0,6714.91879272557,6670.4297
2022-08-27 10:00:00+00:00,6617.0,6593.060674564411,6461.173
2022-08-27 11:00:00+00:00,6492.0,6560.515836082975,6409.177
2022-08-27 12:00:00+00:00,6358.0,6394.612303729211,6351.7085
2022-08-27 13:00:00+00:00,6322.0,6293.336013095239,6188.538
2022-08-27 14:00:00+00:00,6270.0,6209.670251298703,6145.3516
2022-08-27 15:00:00+00:00,6057.0,6091.620691308243,6012.5806
2022-08-27 16:00:00+00:00,5965.0,6036.682517254966,5949.1
2022-08-27 17:00:00+00:00,5938.0,6052.195096645022,5954.358
2022-08-27 18:00:00+00:00,6020.0,6087.828987537463,6008.8027
2022-08-27 19:00:00+00:00,5739.0,5812.0557915075115,5742.013
2022-08-27 20:00:00+00:00,5509.0,5485.569430024705,5448.1167
2022-08-27 21:00:00+00:00,5189.0,5212.048939473684,5192.511
2022-08-27 22:00:00+00:00,4916.0,4857.541422969187,4910.487
2022-08-27 23:00:00+00:00,4800.0,4719.80275,4726.6714
2022-08-28 00:00:00+00:00,4754.0,4773.455213636364,4696.6436
