timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-26 01:00:00+00:00,5467.0,5543.038051887294,5526.1836
2022-08-26 02:00:00+00:00,5565.0,5580.95520861244,5547.599
2022-08-26 03:00:00+00:00,5913.0,5922.619428571428,5875.5337
2022-08-26 04:00:00+00:00,6700.0,6722.16,6725.3154
2022-08-26 05:00:00+00:00,7265.0,7296.7983239538235,7228.871
2022-08-26 06:00:00+00:00,7640.0,7620.67222913843,7571.3345
2022-08-26 07:00:00+00:00,7893.0,7729.736456260896,7811.7666
2022-08-26 08:00:00+00:00,7970.0,7993.911826269408,7911.1416
2022-08-26 09:00:00+00:00,8149.0,7982.265776304716,7970.4004
2022-08-26 10:00:00+00:00,8132.0,7900.728494184395,7987.798
2022-08-26 11:00:00+00:00,7965.0,7817.547030110754,7851.5947
2022-08-26 12:00:00+00:00,7784.0,7723.081056739365,7761.5664
2022-08-26 13:00:00+00:00,7701.0,7691.5595515151535,7632.457
2022-08-26 14:00:00+00:00,7555.0,7404.199745351577,7480.3203
2022-08-26 15:00:00+00:00,7435.0,7300.533692000979,7287.9146
2022-08-26 16:00:00+00:00,7134.0,7020.02646860013,7015.228
2022-08-26 17:00:00+00:00,7001.0,6956.449325747641,7058.7026
2022-08-26 18:00:00+00:00,6865.0,6660.952233778871,6754.6284
2022-08-26 19:00:00+00:00,6467.0,6348.684157196041,6387.2886
2022-08-26 20:00:00+00:00,6002.0,6004.749422222222,6026.081
2022-08-26 21:00:00+00:00,5672.0,5605.666,5638.9106
2022-08-26 22:00:00+00:00,5314.0,5180.751285714286,5215.5215
2022-08-26 23:00:00+00:00,5151.0,5169.285080966183,5189.2617
2022-08-27 00:00:00+00:00,5067.0,5125.480337142857,5162.455
2022-08-27 01:00:00+00:00,5049.0,5114.044292857142,5115.732
2022-08-27 02:00:00+00:00,5050.0,5100.21465,5064.9497
2022-08-27 03:00:00+00:00,5042.0,5110.373535714285,5066.7847
2022-08-27 04:00:00+00:00,5183.0,5234.966,5131.8467
2022-08-27 05:00:00+00:00,5546.0,5556.05001754386,5492.69
2022-08-27 06:00:00+00:00,5979.0,6034.492095238095,5938.8687
2022-08-27 07:00:00+00:00,6359.0,6272.737285671844,6242.0664
2022-08-27 08:00:00+00:00,6587.0,6546.3999130983675,6602.6406
2022-08-27 09:00:00+00:00,6776.0,6653.034999801698,6687.0913
2022-08-27 10:00:00+00:00,6617.0,6550.682989079257,6607.0747
2022-08-27 11:00:00+00:00,6492.0,6502.537769146103,6554.348
2022-08-27 12:00:00+00:00,6358.0,6376.846824045906,6386.892
2022-08-27 13:00:00+00:00,6322.0,6307.124099482419,6366.256
2022-08-27 14:00:00+00:00,6270.0,6207.208626063317,6292.217
2022-08-27 15:00:00+00:00,6057.0,6037.517192539683,6072.442
2022-08-27 16:00:00+00:00,5965.0,5957.294685797334,5920.7173
2022-08-27 17:00:00+00:00,5938.0,6043.86557948618,6084.22
2022-08-27 18:00:00+00:00,6020.0,5898.413981818182,5902.3267
2022-08-27 19:00:00+00:00,5739.0,5664.9604001082225,5738.3774
2022-08-27 20:00:00+00:00,5509.0,5472.894,5432.0107
2022-08-27 21:00:00+00:00,5189.0,5202.76,5151.2817
2022-08-27 22:00:00+00:00,4916.0,4897.320854545455,4898.7847
2022-08-27 23:00:00+00:00,4800.0,4778.158571428572,4753.4766
2022-08-28 00:00:00+00:00,4754.0,4769.854,4752.8926
2022-08-28 01:00:00+00:00,4758.0,4768.894964705883,4709.6724
2022-08-28 02:00:00+00:00,4742.0,4757.614336134454,4728.678
2022-08-28 03:00:00+00:00,4739.0,4676.093764705883,4644.1807
2022-08-28 04:00:00+00:00,4769.0,4863.904,4779.2964
2022-08-28 05:00:00+00:00,5084.0,5315.084761904762,5183.9766
2022-08-28 06:00:00+00:00,5568.0,5759.85045,5666.518
2022-08-28 07:00:00+00:00,6050.0,6133.115047771319,5933.0557
2022-08-28 08:00:00+00:00,6385.0,6458.03631324347,6411.605
2022-08-28 09:00:00+00:00,6616.0,6547.725392468393,6555.6616
2022-08-28 10:00:00+00:00,6440.0,6395.441601373574,6441.214
2022-08-28 11:00:00+00:00,6359.0,6291.394701445771,6297.598
2022-08-28 12:00:00+00:00,6208.0,6252.644311599471,6240.766
2022-08-28 13:00:00+00:00,6186.0,6217.437996946449,6211.9097
2022-08-28 14:00:00+00:00,6214.0,6224.940889674535,6165.5493
2022-08-28 15:00:00+00:00,6105.0,6131.82880717721,6002.3364
2022-08-28 16:00:00+00:00,6163.0,6202.99170043103,6098.184
2022-08-28 17:00:00+00:00,6247.0,6344.650635472663,6282.7607
2022-08-28 18:00:00+00:00,6369.0,6216.750524362756,6249.104
2022-08-28 19:00:00+00:00,6142.0,6204.781443706608,6269.242
2022-08-28 20:00:00+00:00,6054.0,6011.969555555556,6053.271
2022-08-28 21:00:00+00:00,5739.0,5794.230593217893,5768.2036
2022-08-28 22:00:00+00:00,5540.0,5547.134362301589,5454.8286
2022-08-28 23:00:00+00:00,5529.0,5463.3024010582,5489.7744
2022-08-29 00:00:00+00:00,5372.0,5335.666409090909,5328.268
2022-08-29 01:00:00+00:00,5281.0,5381.592299603174,5307.7573
2022-08-29 02:00:00+00:00,5388.0,5481.894655555556,5440.87
2022-08-29 03:00:00+00:00,5857.0,5795.703428571428,5765.9688
2022-08-29 04:00:00+00:00,6653.0,6742.4,6677.737
2022-08-29 05:00:00+00:00,7226.0,7298.2610988350325,7144.8213
2022-08-29 06:00:00+00:00,7534.0,7502.722248803084,7379.76
2022-08-29 07:00:00+00:00,7750.0,7730.7657398311,7618.8086
2022-08-29 08:00:00+00:00,7761.0,7750.626408453279,7711.849
2022-08-29 09:00:00+00:00,7862.0,7873.317385868071,7820.0483
2022-08-29 10:00:00+00:00,7913.0,7891.008486843774,7862.881
2022-08-29 11:00:00+00:00,7799.0,7758.5637897296765,7789.3643
2022-08-29 12:00:00+00:00,7674.0,7659.474610663718,7626.454
2022-08-29 13:00:00+00:00,7583.0,7583.510387533987,7572.4497
2022-08-29 14:00:00+00:00,7470.0,7514.5532238747055,7486.7085
2022-08-29 15:00:00+00:00,7355.0,7351.00323952204,7374.359
2022-08-29 16:00:00+00:00,7166.0,7246.3418325472585,7202.674
2022-08-29 17:00:00+00:00,7188.0,7284.908245958023,7309.3477
2022-08-29 18:00:00+00:00,7208.0,7095.900843382163,7099.533
2022-08-29 19:00:00+00:00,6840.0,6800.35780952381,6803.1064
2022-08-29 20:00:00+00:00,6452.0,6448.128,6475.5425
2022-08-29 21:00:00+00:00,6062.0,6108.41,6107.4185
2022-08-29 22:00:00+00:00,5797.0,5734.164547054989,5721.853
2022-08-29 23:00:00+00:00,5733.0,5661.6531875808805,5732.015
2022-08-30 00:00:00+00:00,5568.0,5517.547977658549,5522.9595
2022-08-30 01:00:00+00:00,5462.0,5460.042491843245,5424.271
2022-08-30 02:00:00+00:00,5533.0,5556.289824163292,5550.249
2022-08-30 03:00:00+00:00,5925.0,5933.728152380953,5882.0156
2022-08-30 04:00:00+00:00,6686.0,6789.325017726059,6773.402
2022-08-30 05:00:00+00:00,7173.0,7350.347069244812,7267.4854
2022-08-30 06:00:00+00:00,7505.0,7649.625766298371,7462.4233
2022-08-30 07:00:00+00:00,7685.0,7782.565182786597,7658.7373
2022-08-30 08:00:00+00:00,7699.0,7836.3315231994075,7711.0767
2022-08-30 09:00:00+00:00,7809.0,7949.228192339032,7816.6426
2022-08-30 10:00:00+00:00,7869.0,7913.713877162311,7840.6675
2022-08-30 11:00:00+00:00,7755.0,7783.297161978343,7810.5317
2022-08-30 12:00:00+00:00,7637.0,7718.6633997936715,7719.5566
2022-08-30 13:00:00+00:00,7599.0,7600.20901894544,7583.361
2022-08-30 14:00:00+00:00,7494.0,7514.995271676192,7510.1904
2022-08-30 15:00:00+00:00,7380.0,7389.0966290008,7498.744
2022-08-30 16:00:00+00:00,7206.0,7317.915286222311,7302.4443
2022-08-30 17:00:00+00:00,7244.0,7351.505016331961,7325.71
2022-08-30 18:00:00+00:00,7246.0,7102.357305655774,7131.4287
2022-08-30 19:00:00+00:00,6834.0,6875.379469822447,6902.1
2022-08-30 20:00:00+00:00,6502.0,6492.537241666667,6510.337
2022-08-30 21:00:00+00:00,6094.0,6104.888,6110.5146
2022-08-30 22:00:00+00:00,5795.0,5753.478279224835,5730.6904
2022-08-30 23:00:00+00:00,5729.0,5698.634540914149,5720.8125
2022-08-31 00:00:00+00:00,5567.0,5545.7265992060065,5510.89
2022-08-31 01:00:00+00:00,5492.0,5497.376972976,5463.053
2022-08-31 02:00:00+00:00,5614.0,5637.7873016720205,5593.643
2022-08-31 03:00:00+00:00,5995.0,5968.5731,5967.587
2022-08-31 04:00:00+00:00,6835.0,6867.193634013605,6885.481
2022-08-31 05:00:00+00:00,7371.0,7361.231595238096,7335.0215
2022-08-31 06:00:00+00:00,7701.0,7620.153737801057,7614.1846
2022-08-31 07:00:00+00:00,7859.0,7836.750515766729,7826.186
2022-08-31 08:00:00+00:00,7863.0,7854.80537665123,7821.686
2022-08-31 09:00:00+00:00,8003.0,8018.665336448972,8030.392
2022-08-31 10:00:00+00:00,8063.0,7963.104366440039,7948.8877
2022-08-31 11:00:00+00:00,7910.0,7817.25005398178,7850.4634
